ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
52919,34,management,single,tertiary,no,681,no,no,cellular,6,aug,2,-1,0,unknown,yes
50374,34,blue-collar,married,secondary,no,277,no,yes,unknown,3,jul,2,-1,0,unknown,no
52281,35,management,married,tertiary,no,1361,no,yes,cellular,7,jul,11,-1,0,unknown,no
52322,33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,4,-1,0,unknown,no
51327,50,technician,divorced,secondary,no,396,no,no,unknown,20,jun,2,-1,0,unknown,yes
52024,54,blue-collar,married,unknown,no,191,no,no,cellular,4,aug,2,-1,0,unknown,no
53272,27,student,single,unknown,no,132,no,no,cellular,14,jul,1,-1,0,unknown,yes
53529,40,blue-collar,married,secondary,no,72,yes,no,unknown,26,jun,3,-1,0,unknown,no
53661,53,blue-collar,married,primary,no,25,yes,no,unknown,6,may,3,-1,0,unknown,no
53631,35,self-employed,married,tertiary,no,560,yes,no,cellular,17,nov,1,-1,0,unknown,no
54098,32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,3,-1,0,unknown,no
50858,27,unemployed,single,secondary,no,259,yes,no,cellular,18,may,2,-1,0,unknown,no
53917,32,admin.,married,secondary,no,-540,yes,yes,unknown,30,may,7,-1,0,unknown,no
51111,39,management,single,tertiary,no,1428,yes,no,cellular,6,may,1,-1,0,unknown,no
53955,57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,1,-1,0,unknown,no
53124,43,management,single,tertiary,no,0,no,no,cellular,11,aug,2,-1,0,unknown,no
52405,24,services,married,secondary,no,51,yes,yes,unknown,15,may,2,-1,0,unknown,no
50745,26,blue-collar,single,secondary,no,5,no,no,telephone,8,jul,3,-1,0,unknown,no
52354,38,management,married,tertiary,no,0,yes,no,cellular,30,apr,1,-1,0,unknown,yes
50483,40,blue-collar,married,secondary,no,60,no,yes,cellular,25,jul,1,-1,0,unknown,no
54092,46,services,divorced,secondary,no,864,yes,no,cellular,17,apr,3,150,7,failure,no
53530,32,blue-collar,married,primary,no,39,yes,no,cellular,7,may,1,-1,0,unknown,no
53548,43,technician,married,tertiary,no,743,yes,no,unknown,7,may,2,-1,0,unknown,no
52747,31,management,single,tertiary,no,745,no,no,cellular,12,aug,4,-1,0,unknown,no
52895,48,admin.,married,secondary,no,2088,no,yes,cellular,4,feb,1,-1,0,unknown,no
52159,29,entrepreneur,single,tertiary,no,11,yes,no,unknown,12,may,4,-1,0,unknown,no
53925,54,admin.,married,unknown,no,3965,yes,no,unknown,15,may,2,-1,0,unknown,no
50198,45,unemployed,married,primary,no,1292,yes,no,unknown,14,may,2,-1,0,unknown,no
54103,79,retired,married,secondary,no,4738,no,no,telephone,9,jul,5,-1,0,unknown,no
50559,37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,2,174,4,other,yes
53940,33,management,married,tertiary,no,968,no,yes,cellular,28,aug,10,-1,0,unknown,no
53291,26,services,single,secondary,no,1095,no,no,cellular,28,jan,2,-1,0,unknown,no
51073,56,management,married,tertiary,no,480,yes,no,telephone,2,apr,2,-1,0,unknown,no
51061,35,services,married,secondary,no,868,no,no,cellular,6,feb,1,-1,0,unknown,no
53546,53,management,divorced,tertiary,no,3158,no,no,cellular,31,jul,23,-1,0,unknown,no
51783,34,technician,married,secondary,no,656,yes,no,cellular,15,may,7,372,1,other,no
52438,49,management,married,tertiary,no,489,yes,no,cellular,6,may,1,358,1,failure,no
54122,32,unemployed,single,primary,yes,0,no,no,cellular,21,nov,1,-1,0,unknown,no
53692,44,blue-collar,married,secondary,no,837,yes,no,cellular,6,feb,1,-1,0,unknown,no
53640,34,management,single,tertiary,no,1070,no,no,cellular,28,aug,15,-1,0,unknown,no
52857,44,entrepreneur,married,secondary,yes,-848,yes,no,unknown,19,may,1,-1,0,unknown,no
52693,45,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
53347,34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,1,200,2,success,yes
53827,39,services,married,tertiary,no,0,no,no,cellular,17,apr,2,-1,0,unknown,no
54062,47,admin.,married,secondary,no,1060,yes,no,unknown,6,jun,3,-1,0,unknown,no
51624,60,retired,married,secondary,no,7038,no,no,telephone,7,oct,4,-1,0,unknown,no
50337,54,admin.,divorced,secondary,no,200,no,no,cellular,3,jun,1,-1,0,unknown,yes
52816,30,services,divorced,secondary,no,0,yes,no,cellular,13,may,1,-1,0,unknown,no
51415,50,services,married,secondary,no,5699,yes,no,unknown,5,may,2,-1,0,unknown,no
50904,45,entrepreneur,married,tertiary,no,0,no,no,cellular,19,nov,2,-1,0,unknown,no
53002,43,services,married,tertiary,no,4216,no,no,cellular,24,dec,2,195,2,success,yes
53231,26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,7,-1,0,unknown,yes
51432,36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,1,171,1,failure,yes
52055,36,technician,divorced,secondary,no,515,yes,yes,cellular,8,may,4,252,3,failure,no
50084,52,retired,married,secondary,no,5423,no,yes,cellular,17,nov,1,115,1,failure,no
51365,30,admin.,married,secondary,no,35,yes,yes,cellular,21,nov,2,-1,0,unknown,no
50131,24,technician,single,secondary,no,598,no,no,cellular,12,may,1,182,2,success,yes
51331,53,technician,divorced,tertiary,no,2228,no,no,cellular,17,nov,1,-1,0,unknown,yes
52951,32,blue-collar,single,secondary,no,1721,yes,no,cellular,19,nov,2,182,2,failure,no
51792,52,management,divorced,tertiary,no,-297,yes,no,unknown,20,jun,21,-1,0,unknown,no
51873,35,technician,single,secondary,no,354,no,no,cellular,11,aug,3,-1,0,unknown,yes
52142,36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,1,-1,0,unknown,yes
52389,44,entrepreneur,married,tertiary,no,1808,yes,no,cellular,9,jul,1,-1,0,unknown,no
52936,33,management,married,tertiary,no,322,yes,no,cellular,16,apr,3,-1,0,unknown,no
51014,29,blue-collar,single,secondary,no,-125,yes,no,unknown,29,may,3,-1,0,unknown,no
52987,28,admin.,single,secondary,no,0,yes,yes,cellular,18,may,5,-1,0,unknown,yes
50816,33,services,married,secondary,no,-384,yes,no,cellular,9,jul,1,-1,0,unknown,no
51983,60,management,married,unknown,no,1046,yes,no,unknown,24,jun,3,-1,0,unknown,no
52977,37,blue-collar,married,secondary,no,-251,yes,no,cellular,12,may,3,370,1,failure,no
51644,47,services,married,secondary,no,-835,yes,yes,unknown,25,jun,1,-1,0,unknown,no
51877,28,unemployed,single,secondary,no,23,no,no,cellular,28,jan,1,-1,0,unknown,no
51928,32,services,married,secondary,no,387,yes,no,cellular,20,nov,2,-1,0,unknown,no
53582,27,admin.,single,secondary,no,13,yes,no,telephone,8,jul,1,-1,0,unknown,no
50204,26,technician,single,secondary,no,1231,yes,no,cellular,3,jun,2,96,5,success,yes
51438,27,technician,single,secondary,no,16,no,no,unknown,19,may,1,-1,0,unknown,no
50486,41,services,divorced,secondary,no,5766,yes,yes,cellular,5,may,1,169,3,failure,no
52126,39,blue-collar,married,primary,no,163,yes,no,telephone,23,jul,5,-1,0,unknown,no
50089,36,technician,married,secondary,no,4542,yes,no,cellular,28,aug,16,-1,0,unknown,no
52045,31,management,single,tertiary,no,33,no,no,cellular,19,aug,2,-1,0,unknown,no
50004,18,student,single,unknown,no,3,no,no,cellular,25,aug,2,-1,0,unknown,yes
50062,54,technician,married,secondary,no,2102,yes,no,cellular,5,apr,1,626,2,failure,yes
50587,34,admin.,single,secondary,no,598,yes,no,cellular,17,apr,1,324,1,failure,no
50813,26,technician,single,secondary,no,-213,no,yes,cellular,21,jul,5,-1,0,unknown,no
50219,31,technician,single,tertiary,no,454,no,no,cellular,30,apr,1,-1,0,unknown,yes
50149,46,blue-collar,married,secondary,no,961,yes,no,telephone,17,apr,2,-1,0,unknown,no
51176,26,student,single,secondary,no,655,no,no,cellular,16,sep,1,-1,0,unknown,yes
50837,28,services,single,secondary,no,805,yes,no,cellular,7,may,5,336,7,other,no
52355,50,management,married,tertiary,no,1240,no,no,cellular,12,aug,2,-1,0,unknown,no
53636,29,blue-collar,married,secondary,no,2378,yes,yes,cellular,20,apr,1,276,6,failure,no
51337,54,services,married,secondary,no,812,no,no,cellular,31,jul,6,-1,0,unknown,no
51227,32,admin.,divorced,secondary,yes,5,yes,yes,cellular,18,may,3,363,2,other,no
52918,31,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,4,-1,0,unknown,no
50301,65,retired,married,primary,no,1343,no,no,telephone,2,feb,2,-1,0,unknown,no
51540,47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,1,188,1,failure,no
53367,47,management,married,secondary,no,794,yes,yes,cellular,17,nov,2,-1,0,unknown,no
51071,41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,1,-1,0,unknown,yes
52555,49,blue-collar,married,primary,no,-165,yes,no,cellular,20,aug,4,-1,0,unknown,no
51153,31,technician,married,secondary,no,465,yes,no,cellular,12,may,3,-1,0,unknown,no
52845,44,blue-collar,married,primary,no,3057,yes,no,unknown,26,may,4,-1,0,unknown,no
52523,28,blue-collar,single,primary,no,2340,yes,no,unknown,19,jun,1,-1,0,unknown,no
53833,34,technician,married,secondary,no,3000,yes,yes,cellular,8,feb,3,221,1,failure,no
50323,35,management,married,tertiary,no,739,yes,no,telephone,12,may,7,172,4,other,no
51453,49,management,married,tertiary,no,0,no,no,telephone,17,oct,1,-1,0,unknown,yes
53229,38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,5,-1,0,unknown,no
54218,49,technician,married,secondary,no,8973,no,no,cellular,31,jul,10,-1,0,unknown,no
51095,61,retired,married,unknown,no,209,no,no,cellular,16,nov,1,94,4,success,no
53003,35,management,single,tertiary,no,243,yes,no,unknown,12,may,3,-1,0,unknown,no
50692,40,entrepreneur,married,secondary,no,2252,no,no,unknown,12,jun,1,-1,0,unknown,no
51424,49,management,married,tertiary,no,176,yes,yes,cellular,14,jul,2,-1,0,unknown,no
53696,47,technician,married,secondary,no,568,yes,no,cellular,12,aug,1,-1,0,unknown,yes
52049,34,management,married,secondary,no,-294,yes,no,unknown,27,may,2,-1,0,unknown,no
53333,57,retired,married,primary,no,9367,no,no,cellular,14,may,4,92,7,success,yes
51837,44,admin.,single,secondary,no,-30,yes,no,unknown,7,may,5,-1,0,unknown,no
53525,35,blue-collar,married,secondary,no,21,yes,no,cellular,8,apr,2,-1,0,unknown,no
51738,26,blue-collar,single,secondary,no,184,no,no,cellular,3,feb,2,6,1,other,no
53040,42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18,nov,1,125,5,failure,no
50303,43,housemaid,married,secondary,no,1476,no,no,unknown,12,jun,2,-1,0,unknown,no
50582,50,management,married,tertiary,no,463,no,yes,cellular,17,nov,3,-1,0,unknown,no
52745,33,entrepreneur,married,tertiary,no,1145,yes,no,cellular,14,may,3,-1,0,unknown,no
51625,42,entrepreneur,divorced,secondary,no,335,yes,no,cellular,12,may,1,-1,0,unknown,yes
50639,58,retired,divorced,tertiary,no,3237,no,no,telephone,31,oct,1,-1,0,unknown,yes
54272,23,student,single,secondary,no,4126,no,no,cellular,25,mar,2,-1,0,unknown,yes
50134,35,admin.,married,secondary,no,2321,yes,no,cellular,12,may,2,-1,0,unknown,no
53473,46,self-employed,single,secondary,no,2899,no,no,unknown,6,jun,1,-1,0,unknown,no
53493,54,entrepreneur,divorced,tertiary,no,20527,no,no,telephone,20,nov,1,-1,0,unknown,no
52781,44,admin.,married,secondary,no,5181,yes,yes,cellular,31,jul,7,-1,0,unknown,no
50951,33,management,single,tertiary,no,109,no,no,cellular,21,aug,5,-1,0,unknown,no
50015,55,blue-collar,single,primary,no,39,yes,no,unknown,26,may,5,-1,0,unknown,no
50916,40,management,married,secondary,no,406,yes,no,unknown,12,jun,2,-1,0,unknown,yes
52696,38,technician,married,secondary,no,318,no,no,cellular,5,aug,1,182,6,success,yes
53706,29,management,single,tertiary,no,559,no,no,telephone,27,may,4,-1,0,unknown,no
50213,33,admin.,married,secondary,no,51,yes,yes,cellular,25,oct,1,284,3,success,yes
52952,25,services,single,secondary,no,-61,yes,no,unknown,21,may,2,-1,0,unknown,no
51140,40,blue-collar,married,secondary,no,211,yes,no,unknown,5,may,4,-1,0,unknown,no
53233,31,management,married,tertiary,no,6138,no,no,cellular,16,oct,2,119,5,failure,yes
52258,60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,1,-1,0,unknown,yes
52034,37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,3,-1,0,unknown,no
50387,44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,2,-1,0,unknown,yes
52865,32,self-employed,single,tertiary,no,-98,no,yes,cellular,21,nov,2,-1,0,unknown,no
51186,34,technician,married,tertiary,no,2069,no,no,cellular,20,aug,2,-1,0,unknown,no
53970,37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,2,-1,0,unknown,yes
52822,42,management,married,tertiary,no,1275,yes,yes,cellular,21,nov,5,-1,0,unknown,yes
52864,26,technician,single,secondary,no,2002,no,no,cellular,29,jan,1,-1,0,unknown,yes
51818,32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,1,-1,0,unknown,yes
50421,47,management,married,tertiary,no,288,no,no,cellular,1,oct,1,-1,0,unknown,yes
50987,54,blue-collar,married,secondary,no,688,yes,no,cellular,4,feb,2,-1,0,unknown,no
53865,58,retired,married,secondary,no,14412,no,no,cellular,18,nov,1,-1,0,unknown,no
51087,32,management,married,tertiary,no,3107,yes,yes,cellular,25,jul,1,-1,0,unknown,no
53411,49,blue-collar,married,secondary,no,3728,yes,no,cellular,11,jul,2,-1,0,unknown,yes
51360,30,management,single,tertiary,no,2592,no,no,cellular,19,nov,1,-1,0,unknown,no
51467,48,blue-collar,married,secondary,no,709,yes,no,cellular,13,may,2,278,3,other,no
53006,53,management,divorced,tertiary,no,5187,no,yes,cellular,17,nov,2,-1,0,unknown,no
52715,47,management,single,tertiary,no,324,no,yes,cellular,6,aug,1,-1,0,unknown,no
50919,66,technician,married,secondary,no,0,no,no,cellular,6,feb,1,-1,0,unknown,yes
51058,59,retired,married,secondary,no,4457,no,no,cellular,28,jan,2,-1,0,unknown,no
53168,35,blue-collar,married,primary,no,-35,yes,no,cellular,17,jul,2,-1,0,unknown,no
51741,31,management,married,tertiary,no,676,no,no,cellular,7,aug,1,-1,0,unknown,yes
54179,36,blue-collar,married,secondary,no,536,yes,no,cellular,8,apr,3,-1,0,unknown,yes
51356,30,technician,married,secondary,no,-910,yes,no,cellular,15,may,2,298,1,failure,no
52709,51,blue-collar,married,primary,no,720,no,no,cellular,7,jul,5,-1,0,unknown,no
52156,71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,2,-1,0,unknown,yes
53084,32,admin.,divorced,secondary,no,-241,no,yes,unknown,27,jun,2,-1,0,unknown,yes
51931,27,student,single,tertiary,no,4869,yes,no,cellular,15,may,2,343,4,other,no
52634,42,management,divorced,tertiary,no,1064,no,no,cellular,18,aug,2,-1,0,unknown,no
53644,41,admin.,married,secondary,yes,-120,no,no,cellular,29,aug,4,-1,0,unknown,no
52263,50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,5,-1,0,unknown,no
51814,34,management,married,tertiary,no,5195,no,no,cellular,21,nov,3,-1,0,unknown,no
51660,38,services,married,secondary,no,823,yes,no,unknown,3,jun,5,-1,0,unknown,no
53857,46,management,married,secondary,no,-27,yes,no,cellular,6,may,1,-1,0,unknown,no
51831,44,technician,divorced,secondary,no,65,no,no,cellular,21,aug,4,-1,0,unknown,no
52085,46,technician,married,secondary,no,0,no,no,cellular,12,aug,1,104,3,success,no
51369,24,blue-collar,single,unknown,no,431,yes,no,unknown,3,jun,12,-1,0,unknown,no
53875,30,technician,single,secondary,no,1625,yes,no,cellular,25,jul,3,-1,0,unknown,no
51122,49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,1,-1,0,unknown,no
52027,30,management,single,tertiary,no,232,no,no,cellular,15,apr,1,-1,0,unknown,yes
51181,30,technician,single,secondary,no,-109,yes,no,cellular,15,may,2,297,2,other,no
53406,54,housemaid,married,primary,no,194,no,no,cellular,20,aug,2,-1,0,unknown,no
51518,30,services,divorced,secondary,no,98,yes,no,unknown,7,may,1,-1,0,unknown,no
51098,53,management,married,tertiary,no,597,no,no,unknown,22,feb,1,-1,0,unknown,yes
51289,46,management,divorced,tertiary,no,-49,yes,no,unknown,20,jun,23,-1,0,unknown,no
50878,36,blue-collar,married,secondary,yes,13,no,yes,cellular,3,feb,4,-1,0,unknown,no
53727,27,management,single,secondary,no,-403,yes,no,cellular,21,jul,3,-1,0,unknown,no
54121,27,technician,single,secondary,no,0,yes,no,cellular,6,may,1,-1,0,unknown,no
52059,46,management,divorced,secondary,no,558,no,no,cellular,19,aug,6,-1,0,unknown,no
51379,50,blue-collar,married,primary,no,0,no,no,cellular,11,aug,5,-1,0,unknown,no
51051,30,management,single,tertiary,no,277,yes,no,cellular,8,may,1,42,1,other,no
51448,46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,2,-1,0,unknown,yes
53096,32,blue-collar,married,secondary,no,557,no,no,cellular,4,feb,3,272,1,other,no
52378,19,student,single,secondary,no,291,no,no,telephone,5,may,5,-1,0,unknown,no
53656,31,management,single,tertiary,no,409,no,yes,cellular,9,jul,5,-1,0,unknown,yes
52962,43,housemaid,married,primary,no,522,no,no,unknown,5,jun,1,-1,0,unknown,no
50703,59,retired,married,secondary,no,2291,no,yes,cellular,19,nov,1,128,3,failure,no
50305,39,management,married,secondary,no,1880,no,no,cellular,12,aug,2,-1,0,unknown,yes
53891,39,technician,single,secondary,no,15,yes,no,cellular,30,apr,1,-1,0,unknown,yes
53519,72,retired,married,primary,no,0,no,no,cellular,26,mar,3,191,3,failure,no
51664,38,management,single,tertiary,no,3646,yes,no,cellular,12,may,2,286,1,other,yes
54274,51,self-employed,married,secondary,yes,-206,no,yes,cellular,28,jul,3,-1,0,unknown,no
50380,24,services,married,secondary,no,4500,yes,no,cellular,11,may,2,-1,0,unknown,yes
51192,37,management,married,secondary,no,565,no,no,cellular,6,aug,1,93,3,failure,yes
53358,45,services,married,secondary,no,-36,yes,yes,unknown,28,may,4,-1,0,unknown,no
51918,50,admin.,married,secondary,no,761,no,yes,cellular,5,feb,3,-1,0,unknown,no
50638,54,technician,married,secondary,no,415,yes,no,unknown,19,jun,31,-1,0,unknown,no
50809,26,technician,single,secondary,no,218,yes,no,unknown,27,may,1,-1,0,unknown,no
52701,41,technician,single,tertiary,no,5365,yes,no,cellular,7,may,2,-1,0,unknown,no
53102,31,management,single,tertiary,no,2296,yes,no,unknown,6,jun,8,-1,0,unknown,no
51038,35,technician,single,secondary,no,1717,no,no,cellular,14,aug,2,-1,0,unknown,no
53260,26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1,-1,0,unknown,yes
52700,92,retired,married,unknown,no,775,no,no,cellular,22,oct,3,-1,0,unknown,yes
51703,40,management,married,secondary,yes,-1545,no,no,cellular,27,aug,13,-1,0,unknown,no
50436,39,management,single,tertiary,no,137,yes,no,cellular,21,nov,9,-1,0,unknown,no
50233,51,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,oct,1,91,4,failure,no
52051,46,technician,married,primary,no,718,yes,no,cellular,6,feb,2,268,1,failure,no
50884,51,retired,married,primary,no,67,no,no,unknown,18,jun,1,-1,0,unknown,yes
50846,29,services,single,unknown,no,33,no,no,unknown,1,jul,1,-1,0,unknown,no
52464,43,admin.,single,secondary,no,386,no,no,cellular,12,jul,3,529,1,failure,yes
50961,50,blue-collar,married,primary,no,403,no,no,cellular,28,aug,6,-1,0,unknown,no
53080,60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,1,321,1,failure,yes
52826,48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,1,-1,0,unknown,yes
52697,25,blue-collar,single,secondary,no,-191,yes,no,unknown,19,jun,7,-1,0,unknown,yes
51999,31,management,married,tertiary,no,11,yes,yes,cellular,20,aug,2,-1,0,unknown,no
52455,25,unemployed,single,primary,no,129,no,no,cellular,12,apr,3,-1,0,unknown,yes
52635,61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,2,-1,0,unknown,yes
53468,31,admin.,single,tertiary,no,1531,yes,no,unknown,28,may,5,-1,0,unknown,no
53638,45,entrepreneur,divorced,tertiary,no,1867,yes,no,cellular,24,jul,1,-1,0,unknown,no
54072,62,management,married,tertiary,no,997,no,no,cellular,22,apr,1,304,2,success,yes
53828,39,management,married,tertiary,no,0,yes,no,cellular,5,may,2,-1,0,unknown,yes
52844,69,retired,divorced,secondary,no,344,no,no,cellular,4,dec,2,-1,0,unknown,no
53966,61,retired,married,secondary,no,0,no,no,cellular,2,feb,1,-1,0,unknown,no
53064,51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,2,-1,0,unknown,yes
51868,60,management,married,tertiary,no,0,no,no,cellular,26,aug,6,-1,0,unknown,no
51216,54,technician,divorced,secondary,no,447,yes,no,unknown,14,may,4,-1,0,unknown,no
52197,38,management,single,secondary,no,53,no,no,unknown,9,jun,1,-1,0,unknown,no
53797,29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,1,-1,0,unknown,no
54044,26,services,single,secondary,no,-74,yes,no,unknown,4,jun,1,-1,0,unknown,no
53369,32,management,single,tertiary,no,566,no,no,cellular,30,apr,2,-1,0,unknown,no
53552,51,admin.,married,secondary,no,1574,no,no,cellular,4,feb,2,-1,0,unknown,no
50299,29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1,-1,0,unknown,yes
53382,28,technician,single,tertiary,no,2489,yes,no,telephone,27,feb,2,-1,0,unknown,yes
54185,40,technician,divorced,secondary,no,669,yes,no,cellular,28,jul,2,-1,0,unknown,no
50887,44,technician,divorced,secondary,no,752,yes,no,unknown,30,may,3,-1,0,unknown,no
54094,47,blue-collar,married,secondary,no,39,yes,no,unknown,15,may,1,-1,0,unknown,no
52288,76,self-employed,married,unknown,no,4984,no,no,telephone,28,apr,1,182,1,success,yes
52247,27,services,single,secondary,no,1928,no,yes,cellular,15,jul,5,-1,0,unknown,no
53985,58,retired,married,primary,no,331,yes,no,unknown,19,may,4,-1,0,unknown,no
52093,35,technician,single,tertiary,no,755,no,no,cellular,14,aug,2,-1,0,unknown,no
52447,42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,1,-1,0,unknown,yes
54200,54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,4,-1,0,unknown,yes
52185,34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,1,183,1,failure,yes
52593,31,services,single,secondary,no,900,yes,no,cellular,20,nov,2,190,4,other,no
53107,41,management,married,tertiary,no,4063,yes,no,cellular,12,may,5,172,2,failure,no
51189,32,admin.,single,secondary,no,1291,yes,no,cellular,23,jul,2,-1,0,unknown,no
51054,42,blue-collar,married,primary,no,-303,yes,no,unknown,18,jun,3,-1,0,unknown,no
53717,30,management,single,tertiary,no,364,no,no,cellular,30,apr,2,-1,0,unknown,yes
52582,55,services,married,secondary,no,953,yes,yes,cellular,6,aug,3,-1,0,unknown,no
54018,31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,21,nov,1,100,2,success,no
50381,30,management,single,tertiary,no,45,no,no,telephone,2,feb,2,-1,0,unknown,no
50205,38,admin.,single,secondary,no,393,no,no,unknown,6,may,2,-1,0,unknown,no
54247,58,retired,married,tertiary,no,1425,no,no,cellular,30,apr,1,-1,0,unknown,yes
51832,29,blue-collar,married,secondary,no,658,yes,no,cellular,24,jul,1,-1,0,unknown,no
54054,34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,1,56,1,other,yes
53314,31,management,single,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
52686,34,management,single,tertiary,no,13,yes,no,unknown,27,may,2,-1,0,unknown,no
51908,56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,1,-1,0,unknown,yes
52496,26,technician,divorced,tertiary,no,3154,yes,yes,cellular,30,jan,3,248,1,failure,no
50510,57,management,married,tertiary,no,2266,no,no,cellular,5,aug,1,-1,0,unknown,no
52471,46,management,divorced,tertiary,no,4629,no,no,cellular,21,apr,1,-1,0,unknown,no
52054,35,management,single,tertiary,no,304,yes,no,cellular,19,nov,2,-1,0,unknown,no
51121,24,technician,single,secondary,no,726,no,no,cellular,8,sep,2,-1,0,unknown,yes
53482,41,technician,married,tertiary,no,231,no,no,cellular,26,aug,2,-1,0,unknown,yes
52206,40,admin.,single,primary,no,1970,no,no,cellular,8,may,1,-1,0,unknown,no
51588,33,blue-collar,single,unknown,no,-90,yes,no,unknown,13,may,1,-1,0,unknown,no
53258,31,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,1,-1,0,unknown,no
50032,55,retired,married,primary,no,150,no,no,cellular,8,jul,1,-1,0,unknown,no
54202,35,admin.,single,secondary,no,1721,no,no,telephone,30,jan,3,-1,0,unknown,no
52204,30,admin.,single,secondary,no,19,no,no,cellular,29,jan,1,-1,0,unknown,no
52569,51,blue-collar,divorced,unknown,no,0,no,yes,unknown,3,jul,11,-1,0,unknown,no
52006,53,technician,married,secondary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,no
51358,78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,1,-1,0,unknown,yes
52538,28,blue-collar,married,secondary,no,2,yes,no,unknown,29,may,2,-1,0,unknown,no
51598,42,services,divorced,secondary,no,167,no,no,unknown,16,jun,1,-1,0,unknown,no
51004,42,housemaid,married,primary,no,1343,yes,no,unknown,24,jun,3,-1,0,unknown,no
51282,56,technician,married,secondary,no,23,no,no,cellular,20,nov,3,-1,0,unknown,yes
53243,37,technician,married,secondary,no,720,yes,no,cellular,8,apr,3,-1,0,unknown,no
53287,32,management,single,tertiary,no,2,yes,no,cellular,11,sep,2,-1,0,unknown,yes
52641,31,technician,married,tertiary,no,26,no,yes,cellular,18,nov,1,127,6,other,yes
51571,51,technician,married,secondary,no,196,yes,yes,cellular,17,feb,1,-1,0,unknown,yes
51260,41,admin.,married,unknown,no,488,no,no,cellular,21,nov,1,-1,0,unknown,no
54127,43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,7,102,3,success,no
53550,62,retired,married,secondary,no,1495,no,no,cellular,2,feb,1,-1,0,unknown,yes
51047,34,housemaid,married,tertiary,no,72,no,no,cellular,19,aug,2,-1,0,unknown,no
53899,33,services,married,secondary,no,70,yes,no,cellular,21,jul,3,-1,0,unknown,no
52670,36,student,married,primary,no,3503,no,no,unknown,6,jun,1,-1,0,unknown,no
50994,28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,2,-1,0,unknown,yes
50350,46,blue-collar,married,primary,no,-44,no,yes,telephone,22,aug,13,-1,0,unknown,no
50406,54,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,1,-1,0,unknown,no
50939,53,blue-collar,married,secondary,no,3815,no,no,telephone,20,nov,2,149,3,failure,no
50545,54,housemaid,married,primary,no,8,no,yes,telephone,8,jul,2,-1,0,unknown,no
50459,39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,8,-1,0,unknown,yes
53549,41,management,married,tertiary,no,254,no,no,cellular,9,jun,2,294,2,failure,yes
53935,51,technician,married,secondary,no,195,yes,no,cellular,17,nov,1,-1,0,unknown,no
53858,40,management,married,secondary,no,6695,yes,no,cellular,6,feb,1,252,1,failure,no
52386,46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1,-1,0,unknown,yes
50681,43,blue-collar,married,secondary,no,1437,yes,no,cellular,14,may,1,-1,0,unknown,no
50895,50,entrepreneur,married,tertiary,no,2198,no,no,unknown,16,jun,6,-1,0,unknown,no
